Date;Item product number ;Quantity
31.08.2022;BMML01031200114;-96
31.08.2022;BMML04092500130;-60
31.08.2022;BMML01025100337;-60
31.08.2022;BMML01025100336;-312
31.08.2022;BMML01011000105;-240
31.08.2022;BMML01011000106;-36
31.08.2022;BMML04092200168;-180
31.08.2022;BMML04092200169;-96
31.08.2022;MRML04030900155;-120
31.08.2022;MRML04010200316;-60
31.08.2022;MRML04010200293;-120
31.08.2022;MRML04010200269;-156
31.08.2022;MRML07020800230;-96
31.08.2022;MRML07020800229;-156
31.08.2022;MRML07010800480;-72
31.08.2022;MRML07010800479;-132
31.08.2022;MRML07020800353;-96
31.08.2022;MRML07020800354;-96
31.08.2022;BMML04010200137;-120
31.08.2022;BMML04010600119;-96
31.08.2022;BMML11092200398;-512
31.08.2022;BMML11092200399;-512
31.08.2022;EUROPAL;-16
31.08.2022;BASI01040622065;-216
31.08.2022;BASI01162314049;-24
31.08.2022;BASI01176110040;-70
31.08.2022;BASI01104707035;-648
31.08.2022;BASI01107507035;-216
31.08.2022;BASI01104907035;-648
31.08.2022;BASI01107404030;-336
31.08.2022;BASI01047622065;-144
31.08.2022;BASI01090422061;-96
31.08.2022;BASI01010101006;-288
31.08.2022;BASI01020201007;-96
31.08.2022;BASI01016803048;-32
31.08.2022;BASI01016501005;-256
31.08.2022;BASI01102004030;-672
31.08.2022;BASI01102104030;-672
31.08.2022;BASI01101804030;-1.344
31.08.2022;BASI01041522064;-540
31.08.2022;BASI01010122067;-24
31.08.2022;BMML01010100016;-12
31.08.2022;BMML01010100014;-12
31.08.2022;BMML01010200007;-12
31.08.2022;BMML01010200006;-12
31.08.2022;BMML01010300053;-12
31.08.2022;BMML11092200399;-512
29.08.2022;MRML04010200408;-48
30.08.2022;MRML01010100001;-12
30.08.2022;MRML01010100008;-18
30.08.2022;BMML11092200408;-12
30.08.2022;BMML01010300053;-36
30.08.2022;BMML04092200168;-12
30.08.2022;BMML11092200398;-512
30.08.2022;BMML11092200399;-1.024
29.08.2022;BASI01044322067;-1
29.08.2022;BMML04092200168;-1
29.08.2022;BASI01041522070;-1
29.08.2022;BASI01010101016;-7
25.08.2022;MRML04010200203;-24
25.08.2022;MRML04010300274;-12
25.08.2022;MRML07010800406;-96
25.08.2022;MRML07010800406;48
25.08.2022;MRML07010800406;-48
26.08.2022;BASI01101804030;-1.680
26.08.2022;BASI01101804030;1.680
31.08.2022;BASI01102004030;-1.680
31.08.2022;BASI01041622064;-990
31.08.2022;BASI01041522064;-990
31.08.2022;BASI01101804030;-5.040
31.08.2022;BASI01010101011;-2.160
30.08.2022;EUROPAL;-10
30.08.2022;BASI01010110044;-8.424
25.08.2022;EUROPAL;5
25.08.2022;EUROPAL;1
25.08.2022;EUROPAL;4
29.08.2022;EUROPAL;-44
29.08.2022;BASI01090422061;-768
29.08.2022;BASI01160114049;-576
29.08.2022;BASI01167714049;-192
29.08.2022;BASI01167714049;-12
29.08.2022;BASI01167714049;-12
29.08.2022;BASI01162314049;-73
29.08.2022;BASI01162314049;-239
29.08.2022;BASI01107507035;-864
29.08.2022;BASI01107404030;-672
29.08.2022;BASI01104204030;-1.008
29.08.2022;BASI01171523060;-6
29.08.2022;BASI01171523060;-386
29.08.2022;BASI01027105047;-76
29.08.2022;BASI01027105047;-1.940
29.08.2022;BASI01016803048;-8.064
29.08.2022;BASI01177023060;-710
29.08.2022;BASI01177023060;-4
29.08.2022;BASI01094422065;-180
29.08.2022;BASI01044322067;-594
29.08.2022;BASI01016501005;-1.728
29.08.2022;BASI01095222062;-378
29.08.2022;BASI01264001010;-1.296
29.08.2022;BASI01012301005;-1.728
29.08.2022;BASI01012301005;-1.728
29.08.2022;BASI01104907035;-384
29.08.2022;BASI01104707035;-431
29.08.2022;BASI01104707035;-1
29.08.2022;BASI01010101012;-1.296
29.08.2022;BASI01043822067;-1.039
29.08.2022;BASI01043822067;-149
29.08.2022;BASI01010101002;-2.592
29.08.2022;BASI01042822067;-396
29.08.2022;BASI01020201007;-1.296
29.08.2022;BASI01040422070;-2.232
29.08.2022;BASI01040422070;-144
29.08.2022;BASI01102004030;-3.024
29.08.2022;BASI01102104030;-1.680
29.08.2022;BASI01102104030;-1.344
29.08.2022;BASI01101804030;-5.040
29.08.2022;BASI01120301007;-2.592
29.08.2022;BASI01010122067;-1.200
26.08.2022;BASI01010110044;7.200
26.08.2022;BASI01090422061;6.408
26.08.2022;BASI01090422061;6.552
26.08.2022;BASI01010110044;1.248
26.08.2022;BASI01010101020;8.624
26.08.2022;BASI01010101011;11.640
26.08.2022;BASI01010101010;6.984
26.08.2022;BASI01176110040;3.234
26.08.2022;BASI01107404030;1.680
26.08.2022;BASI01104204030;1.680
26.08.2022;BASI01102104030;4.272
26.08.2022;BASI01102104030;2.448
26.08.2022;BASI01101804030;4.380
26.08.2022;BASI01101804030;25.620
26.08.2022;BASI01090522061;5.184
26.08.2022;BASI01041622064;3.024
26.08.2022;BASI01041622064;936
26.08.2022;BASI01020201007;720
26.08.2022;BASI01020201007;1.872
26.08.2022;BASI01120301007;2.592
26.08.2022;BASI01010101022;5.580
26.08.2022;BASI01010101022;4.788
26.08.2022;BASI01010101016;3.600
26.08.2022;BASI01016501005;3.296
26.08.2022;BASI01016501005;160
26.08.2022;BASI01010101006;6.912
29.08.2022;EUROPAL;-2
25.08.2022;BASI01090522061;-432
25.08.2022;BASI01090522061;-432
25.08.2022;BASI01090522061;432
25.08.2022;BASI01090522061;432
25.08.2022;BASI01090422061;-2.040
25.08.2022;BASI01090422061;2.040
25.08.2022;BASI01010101019;-126
25.08.2022;BASI01010101019;126
22.08.2022;BASI01010101016;-1.296
22.08.2022;BASI01010101016;1.296
25.08.2022;MRML04010200210;-2
25.08.2022;BASI01010101016;-18
23.08.2022;BASI01101804030;-12
23.08.2022;BASI01041522070;-2
23.08.2022;BASI01042822067;-2
23.08.2022;BASI01041622070;-4
23.08.2022;BASI01010101016;-36
25.08.2022;BMML05113200259;-2
25.08.2022;BASI01101804030;-2
25.08.2022;BASI01107404030;-2
25.08.2022;BASI01104907035;-2
25.08.2022;BASI01104707035;-2
25.08.2022;BASI01043822067;-4
25.08.2022;BASI01010101016;-6
25.08.2022;BASI01012301005;-6
25.08.2022;BASI01010122067;-7
25.08.2022;BASI01120301007;-4
25.08.2022;BASI01010101016;-6
25.08.2022;MRML07010800373;-2
25.08.2022;BASI01042822067;-2
25.08.2022;BASI01120301007;-2
25.08.2022;MRML04020500307;-2
25.08.2022;BMML01010100001;-2
25.08.2022;BASI01041522070;-6
25.08.2022;BMML05113200259;-1
25.08.2022;MRML04010200408;-1
25.08.2022;MRML04010200244;-3
25.08.2022;BMML01020400061;-1
23.08.2022;BMML01025000048;-6
23.08.2022;MRML04020500307;-2
23.08.2022;BASI01101804030;-5
23.08.2022;BMML11092200399;-8
23.08.2022;BASI01043822067;-12
23.08.2022;BASI01020201007;-5
23.08.2022;BASI01010101016;-20
23.08.2022;BASI01120301007;-15
24.08.2022;BASI01101804030;-1
24.08.2022;BASI01043822067;-1
24.08.2022;BASI01041622070;-1
24.08.2022;BASI01042822067;-1
24.08.2022;BASI01010101012;-6
22.08.2022;BASI01010101016;-1.848
22.08.2022;BASI01010101016;-2.040
22.08.2022;BASI01010101016;1.848
22.08.2022;BASI01010101016;2.040
23.08.2022;MRML04030900156;-1
23.08.2022;MRML04010100277;-1
23.08.2022;BASI01042822067;-2
23.08.2022;BASI01043822067;-2
23.08.2022;BASI01041622070;-2
23.08.2022;BASI01040422070;-2
23.08.2022;BASI01010101012;-10
24.08.2022;BMML01020400061;-1
24.08.2022;BMML04092100131;-1
24.08.2022;BASI01101804030;-42
24.08.2022;BASI01041622070;-3
24.08.2022;BASI01010101016;-33
23.08.2022;BASI01101804030;-7
23.08.2022;BASI01010101016;-6
24.08.2022;BMML04092200169;-6
24.08.2022;BMML05113200257;-4
24.08.2022;BMML05113200259;-4
24.08.2022;BMML05113200256;-4
24.08.2022;BASI01120301007;-60
25.08.2022;COML01040400386;-1
25.08.2022;BASI01107404030;-4
25.08.2022;BASI01102104030;-4
25.08.2022;BASI01010101016;-24
23.08.2022;BMML05113200256;-3
23.08.2022;BASI01041622070;-10
23.08.2022;BMML01025100339;-2
23.08.2022;BASI01043822067;-4
23.08.2022;BASI01044322067;-2
23.08.2022;BASI01120301007;-4
23.08.2022;BASI01012301005;-2
23.08.2022;BASI01040422070;-4
23.08.2022;BMML01011000105;-3
23.08.2022;BMML05050100197;-6
23.08.2022;BASI01016803048;-8
23.08.2022;BASI01010101016;-21
23.08.2022;BMML11092200399;-4
23.08.2022;BASI01101804030;-2
23.08.2022;BASI01102104030;-6
23.08.2022;BASI01042822067;-12
23.08.2022;BASI01041522070;-5
25.08.2022;BMML11092100424;-1
25.08.2022;BMML01010100016;-1
25.08.2022;BMML01011000106;-1
25.08.2022;BMML01011000105;-1
25.08.2022;BMML01011000108;-1
25.08.2022;MRML01010100001;-1
25.08.2022;MRML07020800354;-2
25.08.2022;BASI01020201007;-4
25.08.2022;BASI01120301007;-4
25.08.2022;BASI01040422070;-2
25.08.2022;BASI01101804030;-13
25.08.2022;BASI01010101016;-37
25.08.2022;BASI01041622070;-15
25.08.2022;BASI01043822067;-3
25.08.2022;BASI01107404030;-2
25.08.2022;BASI01104907035;-10
25.08.2022;MRML04010100242;-1
25.08.2022;BMML11092100425;-1
25.08.2022;BASI01047622065;-15
25.08.2022;BASI01042822067;-3
23.08.2022;BMML01010200005;-3
23.08.2022;BASI01101804030;-8
23.08.2022;BASI01020201007;-1
23.08.2022;BASI01160114049;-8
23.08.2022;BASI01010101012;-10
23.08.2022;BASI01016803048;-3
23.08.2022;BASI01010101016;-15
25.08.2022;BMML01010100015;-1
25.08.2022;BMML01025100340;-3
25.08.2022;BASI01010101012;-18
25.08.2022;BASI01010120080;-12
24.08.2022;BASI01010101016;-29
24.08.2022;BMML01010100001;-2
24.08.2022;BASI01120301007;-11
23.08.2022;BASI01010101016;-192
23.08.2022;BASI01041522070;-9
23.08.2022;BASI01041622070;-36
23.08.2022;BASI01010101012;-1
23.08.2022;MRML04030900156;-2
23.08.2022;MRML04010100257;-1
23.08.2022;MRML04010100294;-1
23.08.2022;MRML04010100200;-2
23.08.2022;BASI01101804030;-2
23.08.2022;BASI01012301005;-2
23.08.2022;BASI01010101016;-6
29.08.2022;BMML04092200169;-12
29.08.2022;BMML04092100131;-12
29.08.2022;BMML03010500107;-12
29.08.2022;BASI01102104030;-336
29.08.2022;BASI01101804030;-336
29.08.2022;BASI01042822067;-108
29.08.2022;BASI01041622070;-198
29.08.2022;BASI01040422070;-198
29.08.2022;BASI01010101022;-180
29.08.2022;BASI01101804030;-120
29.08.2022;BASI01010120080;-24
29.08.2022;BASI01101804030;-24
29.08.2022;BMML01010200005;-12
29.08.2022;BMML01010200006;-24
29.08.2022;BMML01011000108;-12
29.08.2022;BMML01010300053;-24
29.08.2022;BMML11092200408;-36
29.08.2022;BMML11092200398;-384
29.08.2022;BMML11092200399;-768
29.08.2022;EUROPAL;-17
29.08.2022;BASI01047622065;-144
29.08.2022;BASI01040622065;-144
29.08.2022;BASI01107404030;-96
29.08.2022;BASI01044322067;-198
29.08.2022;BASI01095222062;-54
29.08.2022;BASI01104907035;-36
29.08.2022;BASI01010101012;-648
29.08.2022;BASI01043822067;-450
29.08.2022;BASI01010101022;-216
29.08.2022;BASI01042822067;-144
29.08.2022;BASI01020201007;-72
29.08.2022;BASI01041522070;-1.584
29.08.2022;BASI01040422070;-594
29.08.2022;BASI01041622070;-1.386
29.08.2022;BASI01102004030;-336
29.08.2022;BASI01102104030;-336
29.08.2022;BASI01101804030;-1.008
29.08.2022;EUROPAL;-54
29.08.2022;BASI01160114049;-216
29.08.2022;BASI01167714049;-96
29.08.2022;BASI01162314049;-25
29.08.2022;BASI01162314049;-95
29.08.2022;BASI01107507035;-192
29.08.2022;BASI01107404030;-192
29.08.2022;BASI01104204030;-192
29.08.2022;BASI01171523060;-168
29.08.2022;BASI01027105047;-576
29.08.2022;BASI01016803048;-1.554
29.08.2022;BASI01016803048;-2.094
29.08.2022;BASI01094422065;-81
29.08.2022;BASI01044322067;-198
29.08.2022;BASI01016501005;-548
29.08.2022;BASI01016501005;-28
29.08.2022;BASI01095222062;-108
29.08.2022;BASI01264001010;-360
29.08.2022;BASI01012301005;-1.728
29.08.2022;BASI01012301005;-1.728
29.08.2022;BASI01012301005;-288
29.08.2022;BASI01104907035;-144
29.08.2022;BASI01104707035;-120
29.08.2022;BASI01010101012;-432
29.08.2022;BASI01043822067;-360
29.08.2022;BASI01010101016;-3.888
29.08.2022;BASI01010101002;-432
29.08.2022;BASI01010101022;-2.592
29.08.2022;BASI01042822067;-216
29.08.2022;BASI01020201007;-432
29.08.2022;BASI01041522070;-2.574
29.08.2022;BASI01040422070;-2.178
29.08.2022;BASI01041622070;-2.574
29.08.2022;BASI01102004030;-1.680
29.08.2022;BASI01102104030;-1.680
29.08.2022;BASI01101804030;-1.707
29.08.2022;BASI01101804030;-183
29.08.2022;BASI01101804030;-126
29.08.2022;BASI01120301007;-3.240
29.08.2022;BASI01010122067;-432
29.08.2022;BMML01020300041;-240
29.08.2022;BMML01010100014;-120
29.08.2022;BMML01010200007;-120
29.08.2022;BMML11092200408;-240
29.08.2022;BMML04092200168;-120
29.08.2022;BMML04092200169;-120
29.08.2022;BMML11092200398;-768
29.08.2022;BMML11092200399;-768
29.08.2022;EUROPAL;-33
29.08.2022;BASI01010101016;-9.072
29.08.2022;BASI01010101022;-5.184
29.08.2022;BASI01010101022;-864
29.08.2022;BASI01041522070;-6.336
29.08.2022;BASI01041622070;-5.081
29.08.2022;BASI01041622070;-396
29.08.2022;BASI01041622070;-67
29.08.2022;BASI01120301007;-5.184
12.09.2022;COML06010300803;-60
29.08.2022;EUROPAL;-13
29.08.2022;MRML04030900507;-12
29.08.2022;BMML01025100337;-72
29.08.2022;BMML01025000076;-364
29.08.2022;MRML01010100008;-36
29.08.2022;MRML07010800480;-48
29.08.2022;MRML04020500306;-36
29.08.2022;MRML04030900291;-72
29.08.2022;MRML07010800479;-120
29.08.2022;BMML01020400052;-36
29.08.2022;BMML01025000054;-364
29.08.2022;MRML07020800353;-192
29.08.2022;BMML02040500097;-48
29.08.2022;BMML01020300041;-48
29.08.2022;EUROPAL;-13
29.08.2022;BMML11092100424;-30
29.08.2022;BMML11092200398;-768
29.08.2022;BMML01011000108;-36
29.08.2022;BMML01011000106;-72
29.08.2022;BMML01011000105;-288
29.08.2022;BMML04092500130;-60
29.08.2022;BMML05134100200;-24
29.08.2022;BMML04010200137;-160
29.08.2022;BMML01010100016;-288
29.08.2022;BMML01010200006;-504
29.08.2022;BMML01010200007;-180
29.08.2022;BMML01010100014;-144
29.08.2022;BMML05050100197;-48
29.08.2022;BMML01010200005;-72
29.08.2022;BMML04010600119;-24
29.08.2022;BMML03010500107;-168
29.08.2022;BMML01031000063;-42
29.08.2022;BMML01031100104;-36
29.08.2022;BMML01031200114;-24
29.08.2022;BMML11092200408;-24
29.08.2022;MRML05020800394;-24
29.08.2022;BMML11092200398;-160
29.08.2022;BMML11092200399;-160
29.08.2022;BMML05113200259;-6
29.08.2022;BMML05113200258;-6
29.08.2022;BMML05113200257;-12
29.08.2022;BMML05113200256;-24
19.08.2022;BASI01047822065;-36
19.08.2022;BASI01047822065;36
19.08.2022;BASI01040622065;-36
19.08.2022;BASI01040622065;36
19.08.2022;BASI01047622065;-36
19.08.2022;BASI01047622065;36
19.08.2022;BASI01104204030;-12
19.08.2022;BASI01104204030;12
26.08.2022;BASI01104204030;-85
26.08.2022;BASI01104204030;-35
26.08.2022;BASI01107404030;-120
26.08.2022;BASI01010101022;-1.080
26.08.2022;BASI01102004030;-120
26.08.2022;BASI01102104030;-240
26.08.2022;BASI01101804030;-600
26.08.2022;BMML11092200408;-24
26.08.2022;BMML04092200168;-12
26.08.2022;BMML01010100015;-12
26.08.2022;BMML01010100016;-12
26.08.2022;BASI01110143095;-360
26.08.2022;BASI01020201007;-24
26.08.2022;BASI01010101016;-480
26.08.2022;BASI01041522070;-270
26.08.2022;BASI01041622070;-360
26.08.2022;BASI01040422070;-360
26.08.2022;BASI01107507035;-24
26.08.2022;BASI01102004030;-1.200
26.08.2022;BASI01101804030;-1.680
26.08.2022;BASI01102104030;-1.680
26.08.2022;BASI01047822065;-36
26.08.2022;BASI01101804030;-60
26.08.2022;BASI01040422064;-36
26.08.2022;BMML01031000063;-48
26.08.2022;BMML01031100104;-96
26.08.2022;BMML01031200114;-96
26.08.2022;BMML01010200007;-24
26.08.2022;BMML01010200005;-24
26.08.2022;MRML04010200244;-24
26.08.2022;MRML04010100202;-24
26.08.2022;MRML01010100001;-60
26.08.2022;MRML04010300274;-18
26.08.2022;BASI01104204030;-24
26.08.2022;BASI01107404030;-36
26.08.2022;BASI01120301007;-24
26.08.2022;BASI01020201007;-48
26.08.2022;BASI01102004030;-60
26.08.2022;BASI01102104030;-60
26.08.2022;BASI01101804030;-120
26.08.2022;BASI01010101016;-48
26.08.2022;BMML01031000063;-18
26.08.2022;BMML01025000048;-14
26.08.2022;BMML01010100015;-12
26.08.2022;BMML01010200007;-12
26.08.2022;BMML04092500130;-12
26.08.2022;BMML11092200408;-24
26.08.2022;BMML01025100336;-24
26.08.2022;BMML01011000108;-36
26.08.2022;BMML01011000105;-36
26.08.2022;BMML01011000106;-24
26.08.2022;BMML01025000076;-14
26.08.2022;BMML11092200399;-80
26.08.2022;BMML11092200399;-96
26.08.2022;BMML11092200399;-48
26.08.2022;BMML01031100104;-12
26.08.2022;BMML01031000063;-24
26.08.2022;BMML04092500130;-24
26.08.2022;BMML04092100131;-12
26.08.2022;BMML11092200399;-48
26.08.2022;BMML01031100104;-12
26.08.2022;BMML01031000063;-24
26.08.2022;BMML04092500130;-24
26.08.2022;BMML04092100131;-12
26.08.2022;BMML11092200399;-48
26.08.2022;BMML01031100104;-12
26.08.2022;BMML01031000063;-24
26.08.2022;BMML04092500130;-24
26.08.2022;BMML04092100131;-12
26.08.2022;BMML11092200399;-48
26.08.2022;BMML01031100104;-12
26.08.2022;BMML01031000063;-24
26.08.2022;BMML04092500130;-24
26.08.2022;BMML04092100131;-12
24.08.2022;EUROPAL;1
26.08.2022;BMML11092200399;-48
26.08.2022;BMML01031100104;-12
26.08.2022;BMML01031000063;-24
26.08.2022;BMML04092500130;-24
26.08.2022;BMML04092100131;-12
26.08.2022;BMML11092200399;-192
26.08.2022;BMML01031100104;-12
26.08.2022;BMML01011000108;-12
26.08.2022;BMML01025000048;-14
26.08.2022;MRML04010200201;-12
26.08.2022;MRML04010200208;-36
26.08.2022;MRML04010200408;-24
26.08.2022;MRML04010200245;-24
26.08.2022;MRML04010200244;-24
26.08.2022;MRML04010200259;-24
26.08.2022;MRML04010100212;-30
26.08.2022;MRML04010100213;-30
26.08.2022;MRML04010100242;-30
26.08.2022;MRML04010100211;-12
26.08.2022;MRML04010100243;-12
26.08.2022;MRML04010100294;-30
26.08.2022;MRML04010100202;-30
26.08.2022;MRML04010100277;-60
26.08.2022;MRML04010100257;-60
26.08.2022;BMML01020300041;-24
26.08.2022;BMML02040500097;-12
26.08.2022;BMML01010100015;-12
26.08.2022;BMML01010100014;-12
26.08.2022;BMML01010200007;-12
26.08.2022;BMML01010200005;-12
26.08.2022;BMML01010200006;-12
26.08.2022;BMML01010100001;-12
26.08.2022;BMML11092200408;-36
26.08.2022;BMML01010300053;-24
26.08.2022;MRML07010800479;-12
26.08.2022;BMML04010200137;-20
24.08.2022;BASI01101804030;-3.360
24.08.2022;BASI01010101010;-2.160
24.08.2022;BASI01120301010;-1.080
23.08.2022;BMML05113200256;-1
23.08.2022;BMML05113200259;-1
23.08.2022;BMML04092500130;-2
23.08.2022;BMML04092200168;-4
23.08.2022;MRML04010100202;-1
23.08.2022;MRML04010200203;-1
23.08.2022;MRML04030900291;-2
23.08.2022;MRML04030900504;-3
23.08.2022;MRML04010200210;-1
23.08.2022;MRML04010100213;-1
23.08.2022;BASI01047822065;-1
23.08.2022;BASI01041522070;-2
23.08.2022;BASI01047622065;-2
23.08.2022;BASI01040622065;-2
23.08.2022;BASI01043822067;-2
23.08.2022;BASI01044322067;-2
23.08.2022;BASI01042822067;-5
23.08.2022;BASI01010101016;-42
23.08.2022;BMML04092100131;-1
23.08.2022;BMML04092500130;-1
23.08.2022;MRML07020800354;-1
23.08.2022;BASI01047822065;-1
23.08.2022;BASI01042822067;-2
23.08.2022;BASI01044322067;-2
23.08.2022;BASI01041522070;-2
23.08.2022;BASI01043822067;-1
23.08.2022;BASI01010101016;-4
23.08.2022;BMML01020400052;-3
23.08.2022;MRML04010100213;-1
23.08.2022;BASI01043822067;-2
23.08.2022;BASI01041522070;-2
23.08.2022;BASI01010101012;-10
23.08.2022;BASI01010101012;-2
23.08.2022;BASI01010101016;-1
23.08.2022;MRML04020500306;-2
23.08.2022;MRML04020500307;-5
23.08.2022;MRML04030900157;-1
23.08.2022;BMML04092100131;-1
23.08.2022;BMML04092200168;-1
23.08.2022;MRML04010100202;-2
23.08.2022;MRML04010100294;-1
23.08.2022;BASI01041522070;-1
23.08.2022;BASI01041622070;-1
24.08.2022;BASI01020201007;-48
24.08.2022;BMML01020400052;-24
24.08.2022;BMML01020300041;-24
24.08.2022;BMML01010200006;-360
24.08.2022;BASI01120301007;-48
24.08.2022;BASI01041522070;-90
24.08.2022;MRML04010200245;-12
24.08.2022;MRML04010200244;-12
25.08.2022;BASI01040622065;-36
25.08.2022;BASI01047622065;-36
25.08.2022;BASI01041522064;-36
25.08.2022;BMML01031000063;-18
25.08.2022;BMML01031100104;-24
25.08.2022;BMML01010100001;-60
25.08.2022;BMML04092500130;-48
25.08.2022;BMML01025100337;-24
25.08.2022;BMML01011000108;-36
25.08.2022;BMML01011000105;-24
25.08.2022;BMML04092200169;-60
25.08.2022;BMML01010100016;-12
25.08.2022;BMML04092100131;-12
25.08.2022;BMML11092100425;-15
25.08.2022;BMML11092200399;-512
25.08.2022;BASI01104204030;-24
25.08.2022;BASI01107404030;-60
25.08.2022;BASI01020201007;-120
25.08.2022;BASI01102004030;-120
25.08.2022;BASI01102104030;-96
25.08.2022;BASI01101804030;-180
25.08.2022;BASI01010101016;-480
25.08.2022;EUROPAL;-13
25.08.2022;BASI01047622065;-144
25.08.2022;BASI01040622065;-144
25.08.2022;BASI01107507035;-216
25.08.2022;BASI01264001010;-216
25.08.2022;BASI01104907035;-96
25.08.2022;BASI01104707035;-48
25.08.2022;BASI01010101002;-864
25.08.2022;BASI01040422064;-396
25.08.2022;BASI01041622064;-792
25.08.2022;BASI01020201007;-216
25.08.2022;BASI01041522064;-792
25.08.2022;BASI01102004030;-1.008
25.08.2022;BASI01102104030;-672
25.08.2022;BASI01101804030;-1.680
25.08.2022;EUROPAL;-36
25.08.2022;BASI01170210040;-182
25.08.2022;BASI01176110040;-182
25.08.2022;BASI01170310040;-364
25.08.2022;BASI01010101012;-1.296
25.08.2022;BASI01043822067;-1.141
25.08.2022;BASI01043822067;-443
